USHE element,USHE rule,Expected value,ssn,ssid,first_name,last_name,middle_name,previous_last_name,name_suffix,previous_first_name,preferred_first_name,preferred_middle_name,local_address_zip_code,mailing_address_zip_code,us_citizenship_code,first_admit_county_code,first_admit_state_code,first_admit_country_code,residential_housing_code,student_id,previous_student_id,birth_date,gender_code,is_hispanic_latino_ethnicity,is_asian,is_black,is_american_indian_alaskan,is_hawaiian_pacific_islander,is_white,is_international,is_other_race,primary_major_cip_code,student_type_code,primary_level_class_id,primary_degree_id,institutional_cumulative_credits_earned,institutional_cumulative_gpa,full_time_part_time_code,transfer_cumulative_credits_earned,secondary_major_cip_code,act_composite_score,act_english_score,act_math_score,act_reading_score,act_science_score,high_school_graduation_date,is_pell_eligible,is_pell_awarded,is_bia,primary_major_college_id,primary_major_college_desc,secondary_major_college_id,secondary_major_college_desc,level_id,term_id,sgbstdn_activity_date,spriden_activity_date,sabsupl_activity_date,ipeds_award_level,primary_major_desc,secondary_major_desc
all,,pass,942-04-4865,9229286,Orvin,Bradtke,NA,NA,NA,Erin,NA,NA,01739-2396,75483-4924,2,11,UT,US,G,37061,NA,1/6/2003,M,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,450601,C,SO,BS,102.5,2.68,F,130.5,NA,14,12,NA,1,21,6/10/1997,NA,NA,FALSE,HO,Mathematics,HO,Mathematics,UG,201220,11/12/2018,3/20/2018,11/21/2021,1A,Music Performance,
all,,pass,612-40-2184,2418207,Amos,Simonis,NA,NA,Jr.,NA,NA,NA,70573-4534,07860-9145,6,NA,UT,NA,G,764910,NA,10/12/1987,NA,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,470604,S,SO,CER0,NA,3.77,P,146,NA,NA,29,NA,27,3,4/19/2007,FALSE,NA,FALSE,SC,College of Business,HI,College of Education,CE,202220,2/20/2020,4/26/2019,9/14/2019,1B,Pre-Nursing - BSN,
all,,pass,466-92-0518,7498512,Reba,Blick,NA,NA,NA,NA,NA,NA,91025-2898,97023-1029,2,11,UT,US,R,402447,NA,5/28/2012,F,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,520201,5,SR,CER1,123,3.15,F,79,260101,20,NA,35,3,33,1/15/2019,NA,FALSE,TRUE,NA,Coll of Humanities/Soc Sci,TE,Computer Information Tech,UG,201940,10/27/2018,11/16/2021,12/1/2019,2,Nursing BSN,Software Engineering
all,,pass,803-95-0359,7757792,Kamilah,Goyette,Bob,Jones,NA,NA,Deb,NA,01181-0710,33090-1812,9,13,UT,US,G,163516,NA,9/11/2020,M,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,500402,R,GG,BAS,59.5,3.06,F,97.3,NA,26,18,20,36,19,5/23/1999,FALSE,FALSE,FALSE,CT,College of Business,MA,College of Business,CE,201340,1/28/2018,10/28/2018,7/8/2020,3,Psychology,
all,,pass,309-99-9932,6912082,Freida,Cummerata,NA,NA,NA,NA,NA,NA,50098-5945,25855-5668,1,39,UT,US,A,488735,NA,1/4/1989,M,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,999999,F,FR,CER1,125.5,2.9,P,54.3,NA,8,10,10,1,31,11/4/2021,FALSE,TRUE,TRUE,HU,"Coll of Sci, Engr & Tech",HI,Global & Community Outreach,0,202220,7/24/2019,12/4/2020,3/14/2021,5,Pre-Nursing - BSN,
all,,pass,253-43-7826,3139801,Adin,Gislason,NA,NA,NA,NA,Deb,NA,48786-3115,18298-0371,3,13,UT,US,H,629097,NA,8/15/2015,M,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,470605,F,SO,BFA,158.3,3.03,P,68.3,NA,31,21,20,2,22,9/23/2002,FALSE,FALSE,TRUE,HO,College of Business,NU,Mathematics,NC,201440,11/24/2019,3/28/2020,6/5/2018,5,Nursing BSN,
all,,pass,807-94-8700,6308962,Linden,Ortiz,NA,NA,Jr.,NA,Deb,NA,90532-3692,39235-6073,2,55,UT,US,R,634627,NA,10/7/2002,M,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,999999,3,SR,MA,152,3.09,F,50,190706,29,4,NA,34,27,3/28/1997,TRUE,TRUE,FALSE,HU,*Education/Family Studies/PE,HS,College of Education,UG,201620,10/2/2019,6/5/2018,11/27/2019,5,Nursing BSN,Music - Education
all,,pass,765-64-9632,4155655,Melville,Prohaska,NA,Smith,NA,NA,NA,NA,60260-1251,55960-8345,2,45,UT,US,M,516058,NA,3/26/2007,M,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,500711,5,NA,BIS,235,3.39,F,135,NA,18,5,35,24,NA,2/1/1991,TRUE,NA,TRUE,GE,Global & Community Outreach,TE,Computer Information Tech,CE,202120,5/23/2021,7/13/2021,3/29/2018,3,Accounting,
all,,pass,866-81-3596,2032317,Brandan,Cummerata,NA,Smith,NA,NA,Deb,NA,29468-3433,74743-3426,9,19,UT,US,N,142967,NA,11/20/1997,F,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,190706,5,FR,BA,NA,3.29,P,28,NA,18,34,17,16,7,12/12/2013,NA,NA,TRUE,HO,Humanities & Social Sciences,CT,*Education/Family Studies/PE,0,201040,3/6/2018,4/14/2021,3/4/2018,5,Nursing BSN,
all,,pass,936-84-8430,836419,Braulio,Kshlerin,Bob,NA,NA,NA,NA,NA,21186-0814,20094-6907,4,33,UT,US,R,733175,NA,4/30/2013,M,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,240102,F,JR,MACC,117,2.91,P,188.3,500402,15,32,28,7,29,1/9/2021,NA,NA,FALSE,GE,Coll of Humanities/Soc Sci,NU,Mathematics,NA,202120,12/27/2019,10/29/2018,4/12/2020,5,Nursing BSN,Web Design and Development
S_06,S_06a,fail,989-45-6780,1370916,Kenneh,,Ray,NA,NA,NA,NA,NA,96921-0688,NA,1,53,UT,US,R,335671,NA,7/12/2003,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110103,C,SO,CJ,33,3.11,F,16,470603,22,23,25,18,22,5/25/2021,FALSE,FALSE,FALSE,HU,Coll of Humanities/Soc Sci,NA,NA,UG,202230,11/11/2021,1/19/2019,8/10/2021,,Information Systems,Elementary Education
S_07,S_07a,fail,912-76-0987,1239166,Jesus,Salazar,Javier,SaldaÃƒÂ±a,III,NA,NA,NA,84790-2341,84790-2341,1,53,UT,US,R,909034,NA,9/11/2020,M,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110103,C,SO,GE,53,2.197,F,NA,NA,21,22,19,20,23,5/23/1999,FALSE,FALSE,FALSE,GE,Global & Community Outreach,NA,NA,UG,202230,7/24/2019,12/4/2020,3/14/2021,,Information Technology,
S_46,S_46b,fail,987-54-7897,1247079,Sarah,Jones,B,NA,NA,NA,NA,NA,84780-1788,84780-1788,1,53,UT,US,R,2868,NA,1/20/1977,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110103,F,JR,,89.334,3.629,P,0,NA,25,23,26,25,24,6/1/1999,FALSE,FALSE,FALSE,B1,College of Bus1ness,,College of Education,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Advanced Information Tech,
S_42,S_42a,fail,654-56-5667,1674335,Jim,Jenkins,F,,NA,NA,NA,NA,84790-8405,84790-8405,1,53,UT,US,R,3049,NA,1/28/1973,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110301,F,FR,BS,90,3.534,P,0,NA,,,,,,,FALSE,FALSE,FALSE,BU,College of Business,,Coll of Humanities/Soc Sci,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Computer Networking,
S_37,S_37,fail,654-56-5668,1428454,Pamela,Powell,,,NA,NA,NA,NA,84765-5317,84765-5317,1,53,UT,US,R,3260,NA,7/18/1974,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110301,C,SR,BS,92.5,3.304,P,0,NA,,,,,,6/1/1992,FALSE,FALSE,FALSE,BU,College of Business,,Coll of Humanities/Soc Sci,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Computer Information Systems,
S_00,S_00b,fail,066-26-2729,1369563,Rita,Aldridge,M,,II,NA,NA,NA,84770-5329,84770-5329,1,53,UT,US,R,3845,NA,5/25/1979,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110701,R,SR,BS,116.833,3.109,P,0,131314,21,14,20,24,24,6/1/1997,FALSE,FALSE,FALSE,BU,College of Business,,"Coll of Sci, Engr & Tech",UG,202240,2/3/2021,3/5/2022,9/7/2021,,Computer Science,Electrical Engineering
S_00,S_00a,fail,654-56-5671,1144142,Fisher,Randall,L,,NA,Kumiko,NA,NA,84790-7511,84790-7511,1,53,UT,US,R,3845,NA,2/26/1985,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110801,C,SR,BA,147,3.019,F,0,NA,25,25,26,24,26,6/1/2003,TRUE,TRUE,FALSE,BU,College of Business,,Coll of Humanities/Soc Sci,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Visual Technologies,
S_04,S_04b,fail,654-56-567,1369893,Criag,Esplin,D,Kudo,NA,,NA,NA,84770-6085,84770-6085,1,53,UT,US,R,4612,NA,1/27/1970,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110801,P,FR,ND,24,4,P,0,451001,,,,,,5/5/1988,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Web Design and Development,Mechatronics
S_05,S_05a,fail,654-56-5673,1369284,Thomas,Rosenberg,J,,NA,Jennifer,NA,NA,84783-5137,84783-5137,1,53,UT,US,R,7501,0,7/29/1986,M,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110801,1,GG,MA,,,P,0,NA,,,,,,5/1/2003,FALSE,FALSE,FALSE,BU,College of Business,,Coll of Humanities/Soc Sci,GR,202240,2/3/2021,3/5/2022,9/7/2021,,Tech Innov & Entrepreneurship,
S_06,S_06b,fail,654-56-5674,1307649,Jenni,Tayl0r,,Jessop,NA,,NA,NA,84770-3752,84770-3752,1,53,UT,US,R,7708,,12/3/1982,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131001,C,SO,BS,30,2.947,P,0,NA,,,,,,5/1/2002,FALSE,FALSE,FALSE,BU,College of Business,,College of Health Sciences,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Special Education,
S_06,S_06c,fail,654-56-5675,1380956,,Johnson,L,,IV,Katheryn,NA,NA,,84790-8290,1,53,UT,US,R,9519,,12/15/1983,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131202,R,SO,BS,50.5,2.505,P,0,110801,,,,,,6/1/2002,TRUE,TRUE,FALSE,BU,College of Business,,College of Business,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Elementary Education,Software Engineering
S_06,S_06d,fail,654-56-5676,1347566,NoÃƒÂ«lle,Rhodes,Y,,Sr,,NA,NA,84770-6459,84770-6459,1,53,UT,US,R,10343,,2/11/1987,F,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,131202,C,SR,BS,115.5,3.618,P,0,NA,,,,,,6/1/2004,TRUE,FALSE,FALSE,BU,College of Business,,College of Business,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Teacher Education,
S_06,S_06e,fail,654-56-5677,*,Ashley,White,Estrada LeÃƒÂ³n,NA,NA,NA,NA,NA,84770-3624,,1,27,UT,US,R,98999,,2/11/1993,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131202,C,SR,BS,156,3.605,P,17,NA,24,22,22,25,25,5/26/2011,FALSE,FALSE,FALSE,BU,College of Business,,College of Health Sciences,UG,,,,,,Pre-Elementary Education - BS,
S_07,S_07b,fail,654-56-5678,1368453,Ivy,Wilson,,Cass,NA,A+aron,NA,NA,84120-5599,,3,35,UT,US,R,34567,,6/20/2007,F,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,131205,H,FR,ND,,,P,0,NA,,,,,,6/1/2025,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,,,,,,Secondary Education,
S_07,S_07c,fail,654-56-5679,1688740,Timothy,Stevenson,Ray,,NA,NA,NA,NA,84790-5018,,1,53,UT,US,R,243422,,11/4/2004,F,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,131210,H,FR,ND,3,2.7,P,0,NA,12,12,15,11,11,6/1/2023,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,,,,,,Early Childhood Education,
S_08,S_08a,fail,654-56-5680,*,Thomas,Bell,K,,NA,NA,NA,NA,,,1,53,UT,US,R,323456,,11/5/2005,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131311,H,FR,ND,3,4,P,0,NA,,,,,,6/1/2023,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,,,,,,Mathematics Teacher Education,
S_08,S_08b,fail,654-56-5681,1219133,Trent,Williams,I,,Sr.,NA,NA,NA,8477,,1,13,UT,US,R,789765,,7/2/2003,F,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131312,C,FR,BS,29,2.303,F,0,140101,15,12,14,17,15,6/1/2021,TRUE,TRUE,FALSE,BU,College of Business,,Coll of Humanities/Soc Sci,UG,,,,,,Music - Education,Nursing BSN
S_09,S_09a,fail,654-56-5682,*,Kristine,Carter,Black,,NA,NA,NA,NA,84770-3855,84037-6706,,11,UT,US,R,90987,,8/31/2004,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131314,F,FR,AAS,,,F,9,NA,28,29,26,24,31,6/1/2022,FALSE,FALSE,FALSE,BU,College of Business,,College of Health Sciences,UG,,,,,,Physical Education,
S_10,S_10a,fail,654-56-5683,*,Kurt,Young,Willard,,NA,NA,NA,NA,84770-3866,92583-6008,1,,CA,US,N,879657,,8/20/2004,F,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131316,F,FR,BS,,,F,0,NA,,,,,,6/1/2022,TRUE,TRUE,FALSE,BU,College of Business,,College of Education,UG,,,,,,Biology/Int Science-Sec Educ,
S_11,S_11a,fail,654-56-5684,1095531,Tracy,Barber,P,Pack,NA,Tracy,NA,NA,84770-1609,,1,97,UT,US,R,676544,,11/2/2007,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131317,H,FR,ND,,,P,0,110801,,,,,,6/1/2026,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,,,,,,Social Science Composite Teach,Advanced Information Tech
S_12,S_12,fail,654-56-5685,1375212,David,Walker,Kay,,NA,NA,NA,NA,84790-1865,,1,31,UT,US,R,878765,,,F,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131322,H,FR,ND,,,P,0,131001,,,,,,6/1/2026,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,,,,,,Biology-Secondary Education,Nursing BSN
S_12,S_12a,fail,654-56-5686,1224247,Nancy,Brown,J,Nancy,Jr.,Juniper,NA,NA,84780-2317,,1,53,UT,US,R,323454,,3/26/2026,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131399,H,FR,ND,,,P,0,NA,,,,,,6/1/2024,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,,,,,,Physical Science Composite,
S_12,S_12c,fail,654-56-5687,1150341,Gary,Water,Harker,,NA,NA,NA,NA,84790-1895,84790-9051,1,53,UT,US,R,565434,,4/1/1913,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140101,C,JR,BS,72,2.86,F,0,NA,20,20,19,21,22,6/1/2011,TRUE,TRUE,FALSE,BU,College of Business,,College of Health Sciences,UG,,,,,,Aerospace Engineering,
S_13,S_13,fail,654-56-5688,*,Lacey,Cottom,Rowley,,NA,NA,NA,NA,84790-7600,84790-7600,1,53,UT,US,R,567654,,11/17/1994,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140101,P,FR,ND,3,4,P,0,NA,24,26,23,26,23,5/1/2013,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,,,,,,Computer Engineering,
S_15,S_15a,fail,654-56-5689,*,Paul,Ford,William,,NA,NA,NA,NA,,84780-1457,1,53,UT,US,,787786,,8/29/1999,M,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,140101,C,SR,BS,129,3.561,F,9,131322,24,25,25,23,24,6/1/2017,TRUE,TRUE,FALSE,BU,College of Business,,"Coll of Sci, Engr & Tech",UG,,,,,,Engineering,Biology
S_18,S_18a,fail,654-56-5690,*,Ruth,Gardner,S,,NA,NA,NA,NA,84770-1872,84770-1872,1,53,UT,US,R,665674,,1/3/1978,M,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140101,R,,BSN,66,3.503,F,0,NA,,,,,,6/1/1996,TRUE,TRUE,FALSE,BU,College of Business,,College of Health Sciences,UG,,,,,,Environmental Engineering,
S_25,S_25a,fail,654-56-5691,1220089,Geoff,Brinkerhoff,Walter,,Jr.,Geoffry,NA,NA,84790-8247,84790-8247,1,53,UT,US,R,789342,,9/24/1999,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140101,C,SO,BS,33,3.618,,0,NA,23,23,24,22,23,6/1/2018,FALSE,FALSE,FALSE,BU,College of Business,,College of the Arts,UG,,,,,,Genetic Engineering,
S_27,S_27a,fail,654-56-5692,1346476,Rachelle,Bean,Olivia,,NA,Becky,NA,NA,92397-9785,92397-9785,1,99,CA,CH,N,564321,,12/24/2000,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140101,C,SO,BS,49,2.593,P,4,NA,,,,,,6/1/2019,FALSE,FALSE,FALSE,BU,College of Business,,College of Health Sciences,UG,,,,,,Mechanical Engineering,
S_27,S_27b,fail,654-56-5693,1220093,Chad,Wright,Bradley,,NA,NA,NA,NA,84780-2104,,1,53,XX,US,R,657432,,11/11/2004,M,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140101,H,FR,ND,3,4,P,0,110301,22,16,23,24,24,6/1/2023,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,,,,,,Electrical Engineering,
S_27,S_27c,fail,348-61-4843,1602369,Sean,Blackhurst,T,,NA,NA,NA,NA,84779-0065,84779-0065,1,53,UT,ZZ,R,448799,,11/19/2002,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140102,T,FR,BS,,,F,10,NA,17,19,17,16,15,6/1/2021,FALSE,FALSE,FALSE,BU,College of Business,,"Coll of Sci, Engr & Tech",UG,202240,2/3/2021,3/5/2022,9/7/2021,,Pre-Engineering,
S_36,S_36a,fail,348-61-4844,1349724,Darlene,Kay,K,,NA,NA,NA,NA,84737-2740,84737-2740,1,53,UT,US,R,398430,,6/19/2001,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140901,C,JR,BS,77,4,F,0,NA,40,21,23,19,25,6/1/2020,FALSE,FALSE,FALSE,BU,College of Business,,"Coll of Sci, Engr & Tech",UG,202240,2/3/2021,3/5/2022,9/7/2021,,Computer Engineering,
S_38,S_38a,fail,348-61-4846,*,Paul,Matthews,Noah,,IV,NA,NA,NA,,84737-2650,1,53,UT,US,R,398625,,9/13/2000,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,140903,C,SR,BS,76,3.759,F,28,510701,22,100,19,27,20,6/1/2019,FALSE,FALSE,FALSE,BU,College of Business,,College of the Arts,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Software Engineering,Pre-Elementary Education - BS
S_39,S_39a,fail,348-61-4847,1369581,Steven,Bennett,Seth,Bennett,Sr,Steve,NA,NA,84790-6167,84790-6167,1,53,UT,US,R,415258,,1/10/2003,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,141901,C,FR,BS,28,3.532,F,0,NA,22,24,0,21,20,5/25/2021,FALSE,FALSE,FALSE,BU,College of Business,,College of Health Sciences,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Mechanical Engineering,
S_40,S_40a,fail,348-61-4848,1530529,Courtney,Fry,Mindy,,NA,NA,NA,NA,84790-7257,,1,53,UT,US,R,434128,,7/3/2005,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,141901,H,FR,ND,3,4,P,0,NA,20,18,17,0.9,21,6/1/2023,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Maker,
S_41,S_41a,fail,348-61-4849,1304199,Crystal,Frie,Megan,,NA,NA,NA,NA,84660-9022,84660-9022,1,49,UT,US,R,446328,,9/19/2002,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,144201,C,SO,BS,31,3.932,F,21,520201,19,16,18,21,1000,6/1/2021,FALSE,FALSE,FALSE,BU,College of Business,,College of Health Sciences,UG,202240,2/3/2021,3/5/2022,9/7/2021,,Mechatronics,Biology-Secondary Education
